code;ville;latitude;longitude
12450;New York;40.7128;-74.0060
12451;London;51.5074;-0.1278
12452;Tokyo;35.6895;139.6917
12453;Sydney;-33.8688;151.2093
12454;Cape Town;-33.9249;18.4241
12455;Rio de Janeiro;-22.9068;-43.1729
12456;Paris;48.8566;2.3522
12457;Cairo;30.0444;31.2357
12458;Beijing;39.9042;116.4074
12459;Mumbai;19.0760;72.8777
15810;Toronto;43.6510;-79.3470
15811;Los Angeles;34.0522;-118.2437
15812;Buenos Aires;-34.6037;-58.3816
15813;Dubai;25.276987;55.296249
15814;Singapore;1.3521;103.8198
15815;Moscow;55.7558;37.6176
15816;Johannesburg;-26.2041;28.0473
15817;Bangkok;13.7563;100.5018
15818;Berlin;52.5200;13.4050
15819;Rome;41.9028;12.4964
